,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
002065.XSHE,0.5979153847787376,0.7367877232095511,1.2787584783973338,0.3913656650461509,0.4742421377816296,0.5379815306551725,-0.48030897823977686,0.40017390224132515,-0.5391926296788748,-0.9134814543860226,-0.7739928938739712,-0.2250900422990953,-0.2666523740204568,-0.7445341187089092,-0.8244807821777766,-0.18389906223725222,-0.20766922147250044,-0.69123457965899,-0.052650892683740284,-0.24995738093136272,0.26753486450119357,-0.31551277154865787,-0.5033719678761035,-0.17729563481698737,-2.1303304428394916,2.1806671741934127,2.088920543851197,4.301873655119399e-19,-0.3181865368658819,-0.7321441728098445,-0.5748373601538196,-0.4251882113461652,1.8794951122303547,1.101091813536885,1.1305732430151416,1.5487602744323803,-2.1606266596942754,-2.1080224961460075,-2.173473146869192,-2.1641580995794083,1.6364650901107154,-0.3505692712557122,0.010784185230227051,-0.11141304347826075,-1
300044.XSHE,0.014640512725520197,0.475014823664499,-0.10137020589800266,-0.18177594997911733,0.13323571234634077,-0.049575176646980156,0.34773977871220346,-0.5227409463261875,-0.2576075614170402,-1.2987634637424277,-0.9896173149930401,-0.12642725630689858,1.4569265760482855,-0.40706508758521237,-0.7232614556948338,-0.9783913806635353,1.0499268113859206,3.3643783308848287,-0.5402467327326134,-0.13075189420673008,-0.4614892708471682,-0.4161729386845672,1.3951480618995418,-1.790315569053374,0.2726742472591816,-0.29099671412398564,-0.29383967180152276,4.301873655119399e-19,1.2134241245624902,1.9761609649014529,2.6062984771980933,1.8430184620484709,0.5583662853934644,1.2804006264942753,2.328248054464613,1.6770696410316273,0.2898282308962777,0.3021219168626996,0.29085407074891856,0.2503536902658517,-0.6669955386621889,-0.3261559076847077,-0.06353050211789348,-0.1122536418166239,-1
300245.XSHE,0.2151941905658137,-0.8892298437913873,-0.2878140822877822,-0.3190348607735182,-0.5755623165704455,0.10668396065251814,1.6495892874150793,0.08168988977264735,1.9512625236589431,-0.1412656693616048,-0.06351870062075306,0.4440508648074498,-0.735957683852751,-0.5571175110394618,0.1263920935260151,-0.1402128188145405,-0.6029086601256073,-0.710782466173701,0.026351883685242557,-0.3805328601900766,-0.29979364164474676,-0.07043473996815036,-1.093279333774499,1.6469461881571024,0.6829433406906623,-0.6280417898036309,-0.6644912609030569,4.301873655119399e-19,-0.13204068189438647,-0.49746863119364265,-0.5329545240959003,-0.5276388517439178,-0.3577546539301569,-0.8705105344206557,-0.989483280374185,-1.3066319319684168,0.6887394921552049,0.6659172999583536,0.6559395844701201,0.6344805659230522,0.17809412957865062,0.5183456613930115,0.4533514803997383,-0.11345805672902842,-1
300248.XSHE,0.0997424936452073,-0.2586260651709292,0.20830582810270015,-0.004626829508860528,-0.17419618745773707,0.09279224425845514,-0.22081440640659514,0.15663121149571213,-0.2046586266190864,0.8840428945704636,0.8220015078107175,0.17256449421949935,-0.2834125992674079,0.3697103093504309,-0.6500226515452676,-0.4127858520480478,0.9263281573859105,0.07377311838938201,0.3626067371144945,0.046283150463262014,-0.1617592912254628,-0.444125258416996,-0.10770343839348727,0.4668921612624516,0.5657235997102393,-0.5156934312437491,-0.5585908068740472,4.301873655119399e-19,-0.06463888132146364,0.31148992312967805,-0.17962152563115452,-0.2514363050815852,-0.06866567739088134,0.4278473917166095,-0.25713777542868926,-0.35133191962661214,0.5177775230442361,0.5294940312974834,0.5190325168246696,0.5247300300209949,-0.4659510070590982,-0.7655287394292561,-0.12849099785385074,-0.11393514460999132,-1
300002.XSHE,-0.6729597322652471,1.234986612958334,-0.02090869596245416,1.2556401227587806,0.3713418695370278,-0.5895849597119639,-1.2589957240728302,-0.6846170427970869,-1.387834222847298,0.4172022763279117,0.10379738381746252,-2.0932282748396274,-0.07279388066621845,0.01638299477572353,-0.6057430549887447,-0.7004644071301854,1.022698127880612,-0.30568908423778113,2.5988597105199407,-0.6798935276857213,-0.5218898416888607,-0.7623859729217916,-1.1062243840730503,-2.641755465545722,-0.31342445764293375,0.3269192579553641,0.28861282535803084,4.301873655119399e-19,-0.9700022059264634,-0.9721641739568778,-0.9172632822986976,-0.8174413871455268,-0.7841370476049481,-0.5793582048917512,-0.6872523990925229,-0.5549437004847199,-0.28004499947361844,-0.289045580667738,-0.30240988904803395,-0.35327425719546335,-0.7245894390281576,-1.318664140218627,-1.2735516879122522,-0.11413748378728927,-1
300366.XSHE,-0.295014853857758,0.359243281552005,0.5641846081826429,1.5427050837864744,0.2824452210313776,-0.4018499952399149,-0.5129222125894238,-0.24775105992715046,-0.4559617466971996,-0.7638836634973932,-1.0064942874684313,-0.15372167848675564,-0.5028319090328146,-0.5644628809645839,-0.4448974147513716,-0.40931222301152087,1.272004386125535,2.3530686327015724,0.9977432617789086,0.38435660185417814,-0.5203840083429698,-0.5050684228534086,1.2843202475657984,-0.4204432543569355,0.33128411774939315,-0.3471708934039265,-0.3467898988160277,4.301873655119399e-19,-0.3431259984162087,0.06991843553105749,-0.23012070123806264,0.14563686308390564,-0.6254890953253323,-0.10712506199234205,-0.5425272044942478,0.3487142393148048,0.3468155539332673,0.34759633974965637,0.33648975996406877,0.30522895821688034,-0.38206857514933396,-0.9318514268709371,-0.10760416158179181,-0.1144986449864498,-1
300287.XSHE,-0.3474707893171267,1.1426255019356106,0.9900392568618532,2.0158846913734116,0.07259479598717206,-0.40725355340621283,-0.3507363384638007,-0.1636635270819698,-0.21300295093416605,-0.13754825603978327,-0.2885063186045907,0.5015129159389142,-0.7260055917010739,-0.4827351931949503,-0.25772607104471057,-0.16579941107300647,1.2446546116093797,-0.8085979266290277,-0.11521555645544468,-0.11808388383570671,-0.839776061122223,-0.787762308405293,-0.17703331258843372,-1.5367036590785987,-0.1962047166625107,0.2145708993954823,0.1827123713290211,4.301873655119399e-19,-0.5370113754645357,-0.6025235032631924,-0.5547329349600436,-0.4460382846731049,0.1284563000023391,0.04995215326295712,0.09346543916273549,0.7550167056734294,-0.16607035339963921,-0.15262231200686777,-0.21113851061773353,-0.1886484533423774,-0.12549190652315118,-0.03401594474150583,-0.9242481615991527,-0.11456102783725908,-1
300229.XSHE,0.15724993822014924,0.10393742327364981,0.6671014427490141,0.29929849387494845,-0.3803777908389596,0.11847131177029646,-0.39840699233427684,0.5071694134707156,-0.147649458706583,1.7024741439263849,1.444038279792166,-0.016250207142451026,-0.6757042417285972,-0.509246410910658,-0.16255803142258707,-0.39003828889898856,1.2096869865276993,-0.6106086061912177,-0.25100382204048044,-0.06980774940045131,-0.5464697226833799,-0.5231792191945703,0.630274662189416,1.897699880994719,0.44850385872981624,-0.4033450726838674,-0.4526903528450374,4.301873655119399e-19,-0.4585404547337412,-0.4162458914689639,-0.7107489497169749,-0.90267290596615,0.9420720584789802,1.1097803582669674,0.21522968946798363,-0.62724957799288,0.4038028769702569,0.43854518552356986,0.42776113839436913,0.41497949411893764,-0.8122607945363159,0.7024883594027646,0.31745988596127905,-0.11502029769959399,-1
300242.XSHE,0.22044770996546764,-0.18942073973394116,1.0897537624080749,1.1180933410556584,2.9064172917838103,0.06758044112372805,-0.3311378427133163,0.3541146579508423,-0.05651518131938268,-1.7093716716842504,-1.7382717306709898,-0.6447447193737511,-0.7497427537518605,-1.0763643231261646,-0.6701731456442924,-0.4555322159688347,1.6882745883902794,-0.6019572139862184,-1.207139955844502,-0.24380384371712738,2.4477001953213566,1.9824526168579661,0.22444488101124963,-0.43174307597161765,0.33128411774939315,-0.4033450726838674,-0.29383967180152276,4.301873655119399e-19,0.387515861261236,-0.13578251420578816,-0.13712951889184646,0.19663822528574385,0.9418764124722312,-0.1222991243314269,-0.014816287683852914,1.2616032380228785,0.3468155539332673,0.34759633974965637,0.382125449179219,0.41497949411893764,1.0731098912090158,1.2102825936582344,0.8434650486667491,-0.11742424242424243,-1
300561.XSHE,1.1516968636960183,-1.1264948965426846,0.09458508429633274,-0.4538723752286277,-0.9893483716719584,0.8747860352828506,0.47248951793442706,1.6540044356548276,1.1218062546861556,0.08354900120229984,1.678947738786011,1.4296331934515922,-1.0637376728815946,-0.48121287462929835,0.027345299247503913,3.1765576178096886,-0.7169871149201495,0.059334980777462215,0.015065979422877615,0.0018396913144140303,-0.017809039806297,-0.9183991020122543,0.0025524483642257838,0.00457660447229924,0.6829433406906623,-0.6842159690835717,-0.7174414879175618,4.301873655119399e-19,0.883348688826912,0.5031514857018211,0.5395416391740594,2.1780745072578815,-0.36104378353420813,-0.7044587677389808,-0.6862120616155485,1.3830823169061284,0.6887394921552049,0.7113917228453103,0.7015752736852703,0.6893558338740808,-0.19032153715257646,-0.97390773929406,-0.6892291606353079,-0.11975642760487137,-1
300059.XSHE,-1.7593786675090943,-2.5139528347254596,-1.3067140152092858,0.07379350218364361,-1.1642843572393617,-1.4529774021788977,-1.1245636609196998,-1.6761665759287636,-1.3822904058730845,0.3150541283880108,0.06884468805981972,1.3408722804990247,2.014348355520139,-1.3369593807328883,-0.3996874227337256,-0.20704502958286114,-1.115724433156242,-0.663195709560582,-1.5298940437586028,-0.7111993226211785,-1.2033979320213506,-0.8775596682265668,-1.9197939759987384,0.20077485075828597,-4.35750552146753,4.371460166111107,4.418730532489412,4.301873655119399e-19,1.2389821625665192,1.3414454200775887,1.0767302155323417,0.9368439472541272,0.2539059614510398,0.6165265604945985,-0.10418858430232555,-0.5331570925230124,-4.38313225813687,-4.381743640493845,-4.363986229196401,-4.359168817620554,-0.3695169092655116,0.7183568884977218,0.7484861324368159,-0.12024665981500515,-1
300613.XSHE,1.306619999388599,0.5664846815333416,0.012346296072421029,-1.1664500249603562,-1.1124159469406416,0.9972597161160318,0.8083136667530986,1.8420815057651652,1.6096382752626572,0.010905743892630118,0.22378667630119745,1.352682902296518,-1.1071031559227693,-0.5088690755098876,0.003569412272667766,3.2224571464233396,-0.8074605634505989,0.007745060921390438,0.001966579022048276,0.00024013694990707363,-0.0023246337395556754,-0.03855073203159922,0.00033317391900384213,0.0005973892632406833,0.2726742472591816,-0.23482253484404475,-0.2408894447870179,4.301873655119399e-19,2.6432961793708554,2.3443631776121157,2.1916040295376407,2.3717186149028233,2.173612634468989,0.5775338743853256,0.492041506004765,1.3617650321298642,0.23284090785928807,0.25664749397574294,0.24521838153376838,0.2503536902658517,1.9791652734356324,-0.022789532138026012,0.9176079015950724,-0.1202543842744267,-1
002113.XSHE,-0.22789255836620623,0.5943405003816082,-1.0678019460564538,-1.3131324863606024,-1.1487812159888586,-0.4329103798661202,-0.6913306545472652,-8.20593114385594e-05,-0.36934005732466135,2.0817248783122415,1.8789268544548998,1.072050945046627,-1.1926306668382665,-1.2189057507528813,-0.07380247609811837,-0.13090645304020498,1.8284464161540845,-0.8114644636101379,2.2515254590759777,2.7672017662662776,-1.2355085062346147,-1.0670578023111181,2.976607026242014,-0.4846802324880989,-0.020375105191876068,-0.0662999970042221,0.07681191730001134,4.301873655119399e-19,0.039498745341107803,0.35689927204667166,-0.19493118203018847,0.21609804188016649,-0.36632993043807294,-0.09905193467663236,-0.9147283853153788,-0.3120590687858285,-0.05209570732565998,-0.01619904334599754,0.01703993545801742,0.030852618461737157,0.3422001470419961,-0.4454990735105639,-0.5319888855352475,-0.1242460796139927,-1
300556.XSHE,-0.007955154855006351,-1.3157404007723388,0.09944026574883723,-1.0349582056958764,-0.13387808653532376,0.028781446614088522,2.683176478206786,-0.14286741218038085,2.4775784898844084,0.08783768544919257,0.42318603202416943,0.71158701691322,-0.4789170279260787,-0.42687934836406893,0.02874897077465193,0.030698794433047294,-0.5731679286234037,0.06238072631227502,0.015839336706448878,0.0019341251801184105,-0.01872320212266759,2.127765565385251,0.0026834690219611095,0.004811527825327535,0.7415532111808739,-0.6842159690835717,-0.7174414879175618,4.301873655119399e-19,2.3252948664199624,2.2904494877739725,1.8595110926680989,2.6928413094777746,0.12824376569132875,0.09023021958850755,-0.13311487875378467,1.3843408384371323,0.7457268151921945,0.7113917228453103,0.7015752736852703,0.6893558338740808,-0.6967128943264304,-0.7608777384739985,-0.474983865037287,-0.12464942349641639,-1
300348.XSHE,0.8870378184363382,-0.03155507633789312,0.27831446217739825,-0.6050011022200317,-0.24987168270796684,0.7686547197282146,-0.10348508684199778,1.0428651159099556,0.0440496822612673,0.6139030299529613,0.19409713853481075,-0.3247535682929924,-0.5598774911704556,1.0859281953932387,0.3141057805444154,1.1935815028528478,0.01654687767960148,-0.3315781528752173,0.8918147752606401,1.230885537250646,0.7718069622742788,1.0603994013646103,0.4965123709892742,-0.01255591002397503,0.44850385872981624,-0.4595192519638083,-0.4526903528450374,4.301873655119399e-19,-0.061391973806591824,-0.3222163795380441,-0.5736470210085586,-0.4087854082612111,-0.09743847739348864,-0.5091375121436711,-0.9533262962888633,-0.8267335006133962,0.4607902000072465,0.4840196084105266,0.47339682760951934,0.4698547620699663,-0.9235686594725092,-0.2008861888857374,0.4944149109057737,-0.12605633802816896,-1
300051.XSHE,-0.7383333356743756,-0.8149842706777051,-0.5986701033662634,0.0539562510334423,-0.7575131216049114,-0.5449464005111104,-0.25701983306333376,-0.6321189072842307,-0.38388407845235045,1.8229577385722762,1.4665464835671314,0.7460511049312084,-0.2969402052035898,0.4737739273042902,-0.589135349040093,-1.0283315018279116,2.052348116764483,-0.864753061831582,0.24060183738400026,-1.9445406497252007,-1.2199356142318405,-1.145735530433796,-0.48705940071604203,0.8815898289167861,0.6243334702004508,-0.6280417898036309,-0.6644912609030569,4.301873655119399e-19,-0.10479734262856993,0.012202488524337547,-0.4412746019500676,-0.5719450669934177,-0.4281829686352751,-0.34540066800804264,-0.94889787185613,-1.537543500753424,0.6317521691182153,0.6659172999583536,0.6559395844701201,0.6344805659230522,-0.41509279459698667,-0.29925380656444767,-0.40763024430180833,-0.12605752961082917,-1
300324.XSHE,0.4093004172210673,1.3967880425836277,1.223424455625817,0.36763494141545755,-0.12853373038167992,-0.017981287583702207,-0.551189198873906,0.5047657892457811,-0.08673574413298892,0.47156296257278557,0.18331158223148047,-0.2004300310056478,-0.23476941671822235,-0.34896523214255065,0.2982813633302488,-0.466183623547804,0.6990530125256094,3.2486343822360637,-0.07613590795240859,0.4451505655624378,-0.495247151899269,-0.4292773001465532,1.5003150804277485,0.39847512847262523,-0.7236935510744145,0.7763126921948911,0.7122146414740699,4.301873655119399e-19,-0.9191643885677642,-0.9929303382293101,-0.8700800102835828,-0.8260719871546939,-0.2939004070812234,-0.18214956308720104,-0.010725568378690346,-0.3066002284902988,-0.7359435837695353,-0.7437898095373054,-0.7587667811995359,-0.7374011328526638,0.30256274889812285,0.28986163410361043,-1.159874734932493,-0.12659380692167577,-1
300183.XSHE,1.4250779980938129,0.7566735329669804,1.843807600939469,0.41871141739065476,-0.5066639295669835,1.0173967509184365,0.6512957291361179,1.7141234160711727,1.2602074411346964,1.181554126245231,0.8776169928760693,1.9431324920858513,-1.05923896473166,-0.5193209455861298,3.294378229879783,2.4073709610138394,-0.2203194120303023,-0.48993291624585944,0.09717558015897934,-0.2011542579089667,-0.6287205141415687,-0.524975294436307,-0.5281590371791651,0.3680561810450706,0.15545450627875854,-0.12247417628416297,-0.13498899075800816,4.301873655119399e-19,-0.45063788435906194,-0.4542058397321394,-0.6346475781150959,-0.6404157561908141,0.44210729881174227,0.4892553771632083,-0.05488596856235881,-0.013023414780244092,0.11886626178530885,0.16569864820182942,0.10831131388831781,0.14060315436379445,-0.4995229547606063,0.2632483632208748,0.5174554712316258,-0.12664783427495285,-1
002657.XSHE,-0.3744482824412181,0.7577723299844658,0.1317863071918556,0.7094677939439749,-0.19578932907299323,-0.3397902258180111,-0.010346238344228298,-0.35910643195111813,0.02598236659431688,-0.7487397507615765,-0.4792493135579999,0.17904542906581955,-0.19290212428089668,-0.5940101663852624,0.12732268247656006,-0.47586779022392134,0.3220493496628853,-0.3026359735345315,-0.04165254615015557,-0.3021788882207661,-0.7945393061889306,-0.673767999561022,-0.98679495783799,0.364410584673899,0.15545450627875854,-0.12247417628416297,-0.13498899075800816,4.301873655119399e-19,-0.19057748815452005,-0.21652802777161825,-0.24205225401372837,-0.4880902825065045,-0.0735680783116714,-0.12743978928432767,-0.18047772446865906,-0.8322198559967221,0.11886626178530885,0.12022422531487269,0.10831131388831781,0.14060315436379445,-0.7209279827195824,-0.38089180765771513,-0.38919746445658476,-0.12711022840119168,-1
300609.XSHE,1.717451728849231,-0.5425031823814629,0.07594663282552296,-1.3205127867993673,-1.14382983639791,1.0370961272860437,0.6488890096699577,1.7901327971763052,1.3434869059223213,0.06708526364866048,1.4726034598736477,1.754201732033073,-1.042914052579508,-0.5172113017793873,0.021956774864710267,3.1869602046555614,-0.7742570561076246,0.047642733865915825,0.012097154809328964,0.0014771711819843868,-0.014299681786046447,-0.35503795956479234,0.0020494759841482323,0.0036747622738950896,0.6243334702004508,-0.5718676105236901,-0.6115410338885521,4.301873655119399e-19,2.580397912776286,2.3049927270281336,2.8015968380534733,2.7243956619654117,1.3673932478529454,2.1835195624781907,1.327298005428,1.378251005716206,0.5747648460812257,0.5749684541844401,0.5646682060398197,0.5796052979720235,-0.34508478956748323,0.030774025903414225,0.8922869265968759,-0.1271966527196653,-1
002474.XSHE,-1.254631580272073,0.12417686899456315,-1.1487718950121095,-0.07966274406438378,-0.41457009373173176,-1.1166813293472226,-0.7494521904906783,-1.0837315580709397,-0.8349102992685299,-0.5095881091161664,-0.15465035349196057,-0.41174034740569115,0.11435869062190492,0.2061281687329902,-0.5430369064584925,-0.37179033792148963,-0.4021145342209308,-0.6337115670110561,0.44518134420014993,1.1224344914927438,-0.6666753608349485,-0.9016441355824951,-0.4902779595873487,0.33469344465329304,0.44850385872981624,-0.4033450726838674,-0.4526903528450374,4.301873655119399e-19,-0.3545316265525404,-0.40485951183708097,-0.5749739181143806,-0.5461532826875722,-0.5514260756514839,-0.663356800081535,-0.996485678698429,-1.2532652956263965,0.4038028769702569,0.43854518552356986,0.42776113839436913,0.41497949411893764,-0.45135439803577193,-0.3461531438679452,-0.18634119025836918,-0.12914798206278022,-1
